src,tgt,path
downstairs turn right stairs straight into doorway stop,"Go downstairs, turn right, go down more stairs, go straight into doorway and stop. ","['7cd02069ac1546319b95be27fc04d7b5', '7743b72f7c3d40749363873307eef9c9', 'c29e99f090194613b5b11af906c47dab', '7d708a5b80ee45979870bae83b2bdd44', 'faa7088781e647d09df1d5b470609aa3']"
straight past chairs wall turn right into first door wait near coffee table,Go straight past the chairs and when you get to the wall turn left. Turn right into the first door and wait near the coffee table. ,"['72fc6ac825bd4affa9d38b657c4aee2d', 'aea65d3bc7c34d019bf5bc3b0b27fab4', '9791ad42bc7e496ba4adf892fbc462e0', 'e2f7333559be465d94798c1940b2e582', 'f0244e1e73e34c6997e25f07e9b42328']"
turn stairs then turn through room then right in hallway in front of restroom,"Turn around and go up the stairs. Then turn left, and walk through the room, then turn right and stop in the hallway in front  of the restroom. ","['abfdc492f81e4b8e87837b26cde983a8', 'ea33c2a8e88742e19afe11c54680c7e2', 'accd06798cf84596ada8f0cbc36af696', '7f83a9b5299744cc8bc32be5d94108c0', '4c477b124d744b75b561bab5d612bfd8', 'a1b101eeb3804e828253cc562cec8615', '12e9fa5962de43698cf9cec57105d287']"
turn right into room on right steps right steps room wait at entrance,Turn right and go into the room on the right. Go down the steps. Turn right and go down the steps. Enter the room and wait at the entrance. ,"['185a777f88df4f4caef435ac26323c85', '20a224daa51e4890a3a954239da2f1c4', '7cd02069ac1546319b95be27fc04d7b5', '7743b72f7c3d40749363873307eef9c9', 'c29e99f090194613b5b11af906c47dab', '7d708a5b80ee45979870bae83b2bdd44', 'faa7088781e647d09df1d5b470609aa3']"
room head toward couch next guitar,Leave the room and head toward the couch. Stop next to the guitar. ,"['2296da968e464b8db6e6bdba81fbe274', '59bb2a23ea8547ee9a9d05cb436a621b', 'dd500133846248c1b24eea995d7dee4a', 'a26c4e73940a44c89caa6788fcf4ca97', '1e6190c84052401d8a2435eed54b82aa']"
up stairs slight right into archway straight down hall edge of rug,"walk up stairs,  Turn slight right and walk into archway, walk straight down hall to edge of rug. ","['61be682aa2134e078e7fd254214ea972', 'f93b1f2597b6492cb03b4e70763e6a93', '6acea2b64c694b948f50da07d88ed31e', '975241bb74e744ed97b658a04f189d47', '005bcfda078e4a79892f5477b347a7fe', 'b2c2abdd75de4ea6b203f890bf89cfb0']"
walk in between pool beds right after pool walk through doorway stop,"walk in between pool and three beds, turn right after the pool and walk through doorway, stop. ","['c72099534821414c956a08c899742eb8', 'd0f90601ac1b46fdb7258c230495f8a0', 'd8f7db8824674725a8334d3554cda5bf', 'e396f6fa366b419ba059e65d728e20f1', '32ddd1485c98480f9a6ecd24ace5d49f']"
inside up stairs on right then top,Go inside and up the stairs on your right then stop when you get to the top. ,"['ff7072175bd04676a040d26dbe53ec18', 'cfb1d3bfd87d4e87a115ad9553e7a0df', '07828abd68f54c2ba9ede7aa649932df', '01b9f3583d5e45739e01e0b3cfe21c09', 'fc188c1c407146ce88db33e41d932cae', 'ff3ed1ef732845839881115ed38d331f', 'c396a23da8b240d2a0bfcb1cd909abfc']"
downstairs wait near bottom,Go downstairs and wait near the bottom. ,"['8f9f3441c9714b36ae836fb9c0f8427e', 'c23f26401359426982d11ca494ee739b', '397403366d784caf804d741f32fd68b9', '3c6a35e15ada4b649990d6568cce8bd9', '55e4436f528c4bf09e4550079c572f7b']"
stairs turn straight into room ahead turn into closet wait there,Go up the stairs. Turn left. Go straight into the room ahead. Turn left and go into the closet. Wait there. ,"['e2de0f25e4f2451c82292a347d3a5f55', '0bc53661f71543df85e5499ea85f74c7', '5062afb29ed34159a1e05c60e6cf6585', '1e61d22315c945378096f3055645d9e1', '5f1b89f0e0f341849fcdab381165cd26', '3560fdb7b97c462ab565c8946b77ecef', 'f252cace47cd461c8c2277dfb9aaf9c5']"
head through brown double doors toward single chair in hallway in doorway ahead that bed with quilt on,Head through the brown double doors and toward the single chair in the hallway.  Stop in the doorway straight ahead that had a bed with a quilt on it. ,"['126ef6e65677477f826f0b6ddbcab9af', 'cffa1c807d2c4a708aa1e5f42aeba106', '3a0f734a7b4e46c4bcee77b78c5e3f6a', 'fa2cbbb20350430bb00b7039031111a7', 'eaabb5eab12f49fc9cd7b6ed473c9a52', 'd81e8ad2fad94c27bf7a469ee02be26a']"
hallway until vase by metal stand brown plant wait there,Go down the hallway until you get to a vase that is being held by metal stand holding a brown plant and wait there. ,"['c897acc78a8e4555b14b85fc32d41f3e', 'fff5e96c0ba6429f86d5d8b3a74df5e2', 'c8d856118813486e9c9b263afb5b38a7', 'e428c761024a458e8b052494cf6249f5', '328ef7c3d2ed4da7a2e2af2f27735c10', 'b2f2e0367c764b9b8b236ff6fe73f19c']"
walk through glass double doors right up stairs at top of stairs,Walk through the glass double doors and turn right. walk up the stairs and stop at the top of the stairs. ,"['39738f70d5ed491a81864e9d334a8839', '9d26c238860b4508aaff3299af4c1681', 'b0e48743d80b4fbb9a9c7dfe5e08f49d', '8836420cacbe4c37a57a8f8645da320b', '82e8acfab99d4441ac4da5bf22c2642d', 'ed79b51efdac434cb12bcd3d5e7fd112', '4a2b6fa66ac54acfbae98270236548a6']"
straight hallway into room ahead wait near small christmas trees,Go straight down the hallway and into the room ahead. Wait near the two small Christmas trees. ,"['61c5f348dc854631b9754d81d414d7e9', '78320616d9c54b66bccceaf17ace30cf', '27a601b205344b9dbe17e9f7afb07c87', '38ad5b94f1f64668a5c2040a541e5ae9', 'de655166da274d40841f1e5e488ab641', 'e5c88ad5db1a4b3a977455b0c161d792']"
walk mirror towards stairs stairs kitchen forward until in kitchen stop,Walk passed mirror and go towards stairs. Pass the stairs and face the kitchen. Walk forward until in kitchen and stop. ,"['23c4fc0e00a741c8a631f859af1af23c', '7507d89cc172439dbd238eee34cda7a4', 'e1ac54fab83242b889a95320811c68e5', '4069c437611e44c69edf8175de76b201', '118169c7cc3f488e88a237f10cad437b', 'feb3e37459f942f98d53eb78d66375f5', 'c1be688e07c845d194fa8c32d6327968']"
exit room turn toward double doors outside then wait,Exit the room. Turn left and walk toward the double doors. Go outside then wait. ,"['41aaadfecbfb4c61b9810937212d2ebf', 'd1732bbf32ad4cf096975da88e5b2cfb', 'ffd2d7780984422f8e1f8f6f79ea89af', 'c34505b3a744494daa6dbed3e9308119', 'a2e6626d7a7e4c7297e0609c92aa7945', 'd1de08c84e9e4f42a0acaeee738df23a', '99dc41ba4676449d8fc37890a38ad9e3']"
stairs stairs aqua painting yellow painting bedroom door closet,Go up two stairs. Go up seven stairs. Go to the aqua painting. Go to the yellow painting. Go to the bedroom door. Go to the closet. ,"['d9d2484fd1b44448b04b6eadf278d9db', 'e2de0f25e4f2451c82292a347d3a5f55', '0bc53661f71543df85e5499ea85f74c7', '5062afb29ed34159a1e05c60e6cf6585', '1e61d22315c945378096f3055645d9e1', '5f1b89f0e0f341849fcdab381165cd26', '3560fdb7b97c462ab565c8946b77ecef']"
enter house way through back patio wait by jacuzzi,"Enter the house, walk all the way through to the back patio, wait by the jacuzzi. ","['e0ce5adf15b747ae9adba4d079ca28cd', 'f2e403f149ae451eb8fc5ab27ec96e9f', '452f930d3b20485088ca14b716189512', 'fe7d2c6830bd45f680b43a6a5298d218', 'c2ccfcbf74824095965c81c64f15081e', 'c4a8c200eed74f25ae76b881489a2f4e', '7e6cf443a6d640f3a025d6fb921473e4']"
bottom of stairs right through entry stop at top of stairs,Go to the bottom of the stairs. Turn right and go through the entry and stop at the top of the stairs going down. ,"['80a66a290031459b8d96a077ee2cbf4f', '8d4b6c6b93934835a39c391d39f5a537', '24162b6ef8324ebd85d959273079f239', 'b1d5a917bfb3444f8d13c2ccd91af1b5', '254f98bd6daa4313b04715ed29a61f88']"
walk through on other side of room turn on stairs near table,Walk straight through to doorway on the other side of the room. Turn left and stop on the stairs near the table. ,"['5d50911d1c074a3c8de82d35bc4c558b', '8ba5f3cf31934fc98cde3cf4a1116551', '6c8329a5bbd5423696d5d9a22237d0f8', '1ed9136647664140918246b69b5d2dc5', '9377f3ca210946ff9dbea4937cf7d3ad', '8c31225bb638494082b206e492422ebf', '2185b2e2cb704157aefd1dd81f5f3811']"
towards living room area area turn beside bar right beside refrigerator beside refrigerator,"go towards the living room area, go to the kitchen area, turn left beside the bar,  turn right beside the refrigerator and stop beside the refrigerator. ","['818d69716786445f8eef89a590ec3f52', '01b439d39a8f412fa1837be7afb45254', 'f032c9ee981a4462914468785f0a4abe', '62e602fc5b85463dbd8f48ba625d05ef', '1e951fdbfd9d45bbaf935da945f5425c', '814d9aba371640e5a70bcb7833bfe08f', 'ca75317572dc44509427cf7b2caecda6']"
hallway right after exit sign,Go down the hallway and stop right after the exit sign. ,"['b375d293491e4cf88d154d2720bf293b', '07ef5f3b56d04dcea961901b49d735aa', 'c946db5792df4f90bea20f06a0030c37', 'ea1e95c127bd4fc2aa6dee5e5911869a', '4f85ccd0b873491483317feda781d699']"
stairs on right at top of stairs wait in hall,Go up the stairs on the right. Turn left at the top of the stairs and wait in the hall. ,"['c6ee591e1061490d8c15ff8de1ab58aa', '0aa7d38c4a904859b548bd69f4691106', 'd5dbd24d1b9c404a9b4fc687ecf17a4f', 'fa51cb2051f240d795737cdffeda6178', '12c934ed973740efbdbe207ab3a064d3', 'e40675d8209d426e8f60cdd315953cab', '7bf81bd8601e4bde87ef2365f625288c']"
walk past exit sign past servers wait at fire extinguisher,Walk past exit sign. Walk past servers. Wait at fire extinguisher. ,"['3b028e659d9643f2b4ea7e71183174e0', 'ef530e2d9a85465685b0fedbe669b84a', '881a405088944173a5494c9e5145677c', '05007a3d6dc2420b960c6dcc2e9b0353', 'f341f09fde4149acaf9d05e10ce73481', '993e201c128c4114a4e8ff6d74786f86', '72b54d221ce64d19b084a94787657a6b']"
follow path past red art structure head inside door seat on chair,Follow path past the red art structure.  Head inside the door and have a seat on the chair. ,"['455c874aa7b949a2bf202a683e1061de', '35f681db472f4a899a4096b76096861c', '2c65818beeee40af97d3fce96a3db303', '5218b81977034823899188bbcef96257', '13c191f506114c73b70830b89e195aa6', 'd52aaea9fc6e4d5fbecd0220eb9da436', '4890b24fbb59414892ca854895896126']"
stairs right walk straight until doors right on right door wait near chair in bathroom,Go down the stairs. Turn right and walk straight until you get to two doors. Turn right on the right door and wait near the chair in the bathroom. ,"['85599a90376043339b55e424eeb9aeab', 'c1a3dc19c1154eb79d45f72d4885016d', 'dc3f0346c4a14ce4acd3d6dfc983c07a', 'ac7dada90385448a8e7d69f76022cf5b', 'c7b8d353fead4ab2a121873553abe024']"
exit room walk towards doorway past set of stairs through doorway turn wait in front of sink,Exit room. Walk towards doorway past the set of stairs. Go through the doorway and turn left. Wait in front of the sink. ,"['15783cee785d4630bb732f4399519e8b', '0ff26224c3f04c3a924aa1982fa13976', '17a99656493c47abbb5ceb214af3e8ea', '51d93d4c184f4197bd84f9b082b54e2b', '8630d0d97d4c4767b37488dfbe97f51b', 'dfb1f5674ff1434f8e101bcd9d3cfb20']"
stove travel around counter doorway right of stove through archway stairs steps,Locate the stove. Travel around the counter to the doorway to the right of the stove. go through the archway and to the stairs. Go up three steps. ,"['256dc665735e449390f270c7a458f043', 'ff09f08326554da4b711c142a4762959', '21a3b1b76e8649699ad9a1a0aa831522', '143533f78ff64e93b911ec7868911688', 'c1a3dc19c1154eb79d45f72d4885016d', '85599a90376043339b55e424eeb9aeab']"
exit laundry room into kitchen small dining table,Exit the laundry room and go into the kitchen. Go to the small dining table. ,"['c2dcba0e507748e0b4eb18690058666e', '3e51eeaac8404b31ad8a950bb2bb953d', '3f432ddd169d4433979e004d1237d029', '5bc41a6e3b7748149e0e8592c5b4d142', '618f8c158d8743ce9078464a7e990933']"
walk across patio into house straight past sectional sofa wait near doors,Walk across the patio and into the house. Go straight past the sectional sofa and wait near the three doors. ,"['551d27bc723b4edd954467a432bb9880', '977dbb923d414081844485814d142093', 'b2797ae5fc94453f9b9049f9ccc63f58', '69ef6a026c7b41529a76364b0577703d', '0c55a4a0877b46459d81c35ffeaa34c0', '522362613f6341389177c0c259455f38', '21d840b73bd84f65a97d2577b9a7cc6c']"
wait near black chair by bookcase,Wait near the black chair that is by the bookcase. ,"['b3f9e188366447e4ba76f5f98f1eaadd', '76fff8b638e44eabbc34286ef72ee404', 'd82d2a30b0bc4d6a8cd5fc526de20a7d', '3d21abc4be0547fd9a91850e871a0b59', '1cee4c97015545f597400825b252e091']"
exit kitchen right past glass table at small wicker chair,Exit the kitchen. Turn right. Walk past the glass dining table. Stop at the small wicker chair. ,"['4c778faa3ebe485590f7b201b0090251', 'a16dec9339d9487491fd55c465312db4', '859a7c9c12c847d9a6860bd6d6bd635a', 'c3c5e202b9a04a63ae33742fe9095936', 'c06aae190b804b759496db0b88fe4820', '5fc9ee5a54774739823437f476d70575', '9276c9a3c8964936a1250f7ebd7edbbf']"
head hallway right through right side door stop,Head down the hallway and turn right go through the right side door and stop. ,"['49693be7929a42b0978bdcb6b0862073', '91e9df140eed4de79b2350a13880ac85', '03b95e03d2724a4fad746c4716c38fe8', '8ce00b6bb78348f08464752ecf264a87', 'ad3a2912de974a5690af5050e6ade942', '846c8d973a1a460ca942e15733cddc71']"
enter house right straight into kitchen at end of hall behind first dining chair,Enter the house and take a right. Go straight into the kitchen at the end of the hall. Stop behind the first dining chair you come to. ,"['817aaa8a1f7b4d93b4e3c4f765cf46aa', '163d61ac7edb43fb958c5d9e69ae11ad', 'f7ef3082a05c40659421f0a21731ae1b', '20f6b7fcb5254024aacdd907da2eb315', '7d1e000e54d942168b24155d12cd265b', '55f38bb2e60d46f49803ff9fc3911b28']"
walk then stair,walk straight then go up the stair. ,"['e1823aaa30044d89a3251b46974f410d', '1ec7b02628964cedb052c29579e6d404', '8e9f6d822fb04edd9c2217d223af3f9d', 'dc24c0e57e874e40a3ece84d23c012e2', '00e1ca9383af4c7ba86241fdeeb73819', 'ba5d70e6143e45c3a8281157ea9ed905']"
up stairs wait in hallway,Walk up the stairs and wait in the hallway. ,"['e2f80f0b45c5439db45800b5e9126e72', 'f782830ef32341099b151052fe6344e3', '5ac9286390f04eb1b59616b251aa717e', '2d20ebd11b9d4855bac237d15181e126', 'c688725841444971ab4788b382c60643', 'add739ed237b4b1ab540290617cdb30d', 'cbc9652650d44dac8c2652a0ce1cb7f7']"
exit bedroom turn inside room at end by guitar,"Exit the bedroom, turn left and wait inside the room at the end, by the guitar. ","['ff0a2a0f47324b08a5f654b324f9944b', '69529699198543b2b65c954461d5ff9a', '92ffe9fa9ea6437c88eac23b0bafc0bc', '4914e12cb4a34f58b9e5779393e90a21', 'cf1ab29600a546cf8c82484c06b60425', '52be196a34fd415fa984b16aa270481c']"
down ladder through trap door on floor turn wait in doorway,Walk down the ladder through the trap door on the floor. Turn left and wait in the doorway. ,"['5f3ff024aa0d403691b0f649a7b7a45a', 'a4d731efebcc4e9f8902a6de63f998fb', 'f8a1271047a0471e83c51ec2be8df013', '39f7bd2434cc4f4798baec7990880eb6', 'c0b35cf0420249eebcfd32127aec6a6d', '629d8b184bc64fcab6bea40d18d71c66', '185a777f88df4f4caef435ac26323c85']"
exit bedroom up stairs then wait on landing by first doorway,"Exit the bedroom and walk up the stairs, then wait on the landing by the first doorway. ","['a1be4fa0d9c14849a7ce3ca6d286586a', '0c171ecf9f6a46828c74e9088cf0c34a', '1841abbee0e04435a3fbd7db05df30b0', 'e8725e08bc3a496b8d791ca2f3bbeae2', '37f71f4c278d46e0a4a664b3e189ec8e', '34812a1a581b4f6490268057007f2e1a', 'f523bfbaba0d40f48ff4a8d955c43ac8']"
stairs left on stair landing left through open door on left wait at foot of bed,Walk up stairs. Make a left on the stair landing. Make a left through the open door on the left. Wait at the foot of the bed. ,"['b6dea13e3e414d718e5977ae827651ca', '4291cbfde1024467b1548934653f07ce', 'b6c62c6714d44a7080c83ec374607bcb', '3429ecc6a320475fada43d43848b9aae', '50df19b5012e4451870d16320747ff9b']"
enter house from porch slight left hallway straight room stop by chairs,"Enter house from porch, turn slight left and enter hallway, continue straight  and enter sitting room stop by the chairs. ","['062df9954974450a9eb914da2727062d', '5e5ce62aa2f540f1b5978222f8a9deb1', '9cc6191a6e1642f984e54b1a79b83761', '73de1f780b804c92a2441ac92c442c49', 'b6bcf908137f4b2d83d66e5fe6c35656', 'cfd9511c06b34cd1b89ba36919a4e6b6']"
hallway left of stairs turn in room in doorway,Go to the hallway left of the stairs and turn left in the room. Stop in the doorway. ,"['85b4d3014af0457e9bb0827ea6e18925', 'ccabfad5dfcd47cd821e57a15a58d55c', '5f5b895c833b41afb1db0ba29afce147', 'fd23ee9232f54604bda2e7cb0d4055d1', '4e928c0ff7504619b7c308a354c78f5f', '92b53ec4323443c1a4f64e6722f0e8f1']"
exit bathroom turn past stairs right into ktichen area between kitchen island gray rug,Exit the bathroom and turn left. Walk past the stairs. Turn right and walk into the ktichen area. Stop between the kitchen island and the gray rug. ,"['cdecf77c381d4468a4aae22ddd6a1202', '94b984416764411c9a7aec89ac280670', 'a56597b1c6b54d58853ddf7a3679064d', '1f82c88d356249708e9b46448be7034a', 'e502b3639ef645bdbbc7c51c8d72eb81', 'dbfa6331cdc2481ca6c104ead7344e72']"
left stairway right in front of flowers stairs first doorway stop at staircase,"Go left upp the stairway to the right in front of the flowers, go left up the stairs and to the first doorway stop at the staircase. ","['24162b6ef8324ebd85d959273079f239', '8d4b6c6b93934835a39c391d39f5a537', '80a66a290031459b8d96a077ee2cbf4f', '259d382e92ce4a10bbc8e7d713b4b5ca', 'cbc67dde97724e1aa8db3625f927e04b']"
turn right enter bedroom straight then then left room straight then opposite,turn right enter bedroom go straight then then take left to exit room go straight then stand opposite to mirror. ,"['c824934c7a85438a9a21fc8d3267ee7c', 'bb99864a663040d39ce11f7f1cc3f917', '461f33bfc6de496e982dd04cfa0ad2d7', 'e8564d8248ba46fbac60fae0e93bad4f', 'acdc9f9be3f64c04a5cc75e768eea67b', '683b92657e2c4900b6e760760aac7057']"
straight towards front door right walk down past sofas recliner stop right before bathroom,go straight towards the front door and make a right the walk straight down past the sofas and recliner and come to a stop right before the bathroom. ,"['6a289d9b67cd43f4b59aab2037af221b', '50e5eb51e92446a78ccfb851123e801d', '6902e2e6503e43c0b5810d4cb229ad16', '98b08d62cf5b42d8b6c22eb40774eb97', 'f7bfe15839b94a548dec94d2875b9cc3', 'aeccd4a96d1e4d819bc5f59bff1d156d', 'ff14bec47e17474dbdbfeccfe40e5d39']"
