src,tgt
walk forward past dining table past white sofas wait near glass doorway,Walk forward past the dining table and past the white sofas. Wait near the glass doorway. 
turn around between white couch other couch past couches stop wait,"Turn around and walk between the white couch and the other couch.  When you get past the couches, stop and wait. "
past white couches next glass doors,Go past the white couches and stop next to the glass doors. 
turn bathroom right at hall hallway on stairs right,"Turn around and exit the bathroom, turn right at the hall and continue down the hallway. Stop on the stairs to the right. "
walk out of bathroom right down hall on second step up right,Walk out of the bathroom and turn right. Walk down the hall and stop on the second step up to the right. 
exit bathroom right in hallway walk past glass doors on left right at staircase on second step,Exit the bathroom and turn right in the hallway. Walk past the glass doors on the left and turn right at the staircase. Stop on the second step. 
turn right toward round table right toward front door steps of stairs on right then there,Turn right and walk toward the round table. Turn right and walk toward the front door. Go up two steps of the stairs on the right then wait there. 
exit area right other right enter open area then right toward entrance toward staircase wait on second step,"Exit dinning area, and make a right, make a other right, enter open area, then make a right toward entrance. Walk toward staircase and wait on second step. "
through entry way on left across room front door,Go through the entry way on the left. Go across the room and to the front door. 
walk out of bathroom right right again next hallway walk into bathroom stop before shower,walk out of the bathroom and turn right. Turn right again and go down the next hallway. Walk into the bathroom and stop before the shower. 
exit room right bedroom then right bathroom,"Exit the room, turn right, enter the bedroom, then right, enter the bathroom. "
down hall up stairs on stairs before last steps wait on there,Walk down the hall and up the stairs.  Stop on the stairs before the last two steps and wait on there. 
straight toward stairs up stairs wait at steps top,Go straight toward the stairs and up the stairs. Wait at three steps to the top. 
down hallway then stairs wait at top of staircase,"Walk down the hallway, then turn left to ascend the stairs. Wait at the top of the staircase. "
exit bathroom into bedroom walk around bed chairs step outside then,Exit the bathroom and go into the bedroom.  Walk around the bed and chairs and step outside then stop. 
walk into bedroom with orange chairs through door outside direclty as through door,"Walk into the bedroom with the two orange chairs. Walk through the door that leads outside, and stop direclty as you pass through the door. "
turn around towards bed turn towards doorway outside wait outside by doorway stairs,Turn around and walk towards the bed. Turn towards the doorway going outside. Wait outside by the doorway and stairs. 
exit room through rightmost doorway turn then immediately right walk towards house entrance wait by carpet,Exit the room through the rightmost doorway. Turn left and then immediately right walk towards the house entrance. Wait by the carpet. 
